StartLine	EndLine	Event	SelectedFields
48307	48315	C1 LIFECYCLE STATUS	ElapsedMs=351490.835 | Event=PERSISTED | Actor=PC_Hero | Generation=1546 | Status=PERSISTED
48316	48330	ENGINE SetCollisionGroup	ElapsedMs=351490.989 | Source=Fist | SourceAddress=C1FFC410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.011975 | PlayerCurrentMovementAni=Hero_Stand_None_Staff_P1_StumbleR_Hit_N_Back_00_%_00_P10_90.xmot
48331	48352	C1 FINALIZATION	ElapsedMs=351802.717 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1546 | Status=PERSISTED | PhysicalCollisionChanged=0
48353	48365	C1 LIFECYCLE START	ElapsedMs=352808.945 | Actor=PC_Hero | Generation=1547 | Status=CANDIDATE
48366	48376	C1 SCRIPT BINDING	ElapsedMs=352808.958 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1547 | Status=CANDIDATE | SourceAddress=00000000
48377	48385	C1 LIFECYCLE STATUS	ElapsedMs=352809.031 | Event=PERSISTED | Actor=PC_Hero | Generation=1547 | Status=PERSISTED
48386	48413	MARKER OWNERSHIP DECISION	ElapsedMs=352809.049 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_None_Staff_P0_Attack_Hit_N_Fwd_00_%_00_P1_90_R.xmot
48414	48421	RIGHT RECEIVED	ElapsedMs=353084.033 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_None_Staff_P0_Attack_Hit_N_Fwd_00_%_00_P1_90_R.xmot
48422	48436	ENGINE SetCollisionGroup	ElapsedMs=353084.063 | Source=It_Spear_Combat | SourceAddress=C1FF8010 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=1 | PlayerAniPhase=1 | PlayerStateTime=0.287966 | PlayerCurrentMovementAni=Hero_Stand_None_Staff_P0_Attack_Hit_N_Fwd_00_%_00_P1_90_R.xmot
48437	48477	C1 OFFENSE REQUEST	ElapsedMs=353084.097 | Actor=PC_Hero | Generation=1547 | Status=PERSISTED | Source=It_Spear_Combat | SourceAddress=C1FF8010 | Side=RIGHT | ActualGroup=7 | MarkerAction=ACCEPTED
48478	48492	ENGINE SetCollisionGroup	ElapsedMs=353379.986 | Source=It_Spear_Combat | SourceAddress=C1FF8010 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=1 | PlayerAniPhase=3 | PlayerStateTime=0.572900 | PlayerCurrentMovementAni=Hero_Stand_None_Staff_P0_Attack_Hit_N_Fwd_00_%_00_P1_90_R.xmot
48493	48506	C1 CLEANUP FULFILLED	ElapsedMs=353380.024 | Actor=PC_Hero | Generation=1547 | Status=PERSISTED | Source=It_Spear_Combat | SourceAddress=C1FF8010 | Side=RIGHT | ActualGroup=5
48507	48528	C1 FINALIZATION	ElapsedMs=353380.047 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1547 | Status=PERSISTED | PhysicalCollisionChanged=0
48529	48541	C1 LIFECYCLE START	ElapsedMs=353562.001 | Actor=PC_Hero | Generation=1550 | Status=CANDIDATE
48542	48552	C1 SCRIPT BINDING	ElapsedMs=353562.015 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1550 | Status=CANDIDATE | SourceAddress=00000000
48553	48561	C1 LIFECYCLE STATUS	ElapsedMs=353562.091 | Event=PERSISTED | Actor=PC_Hero | Generation=1550 | Status=PERSISTED
48562	48576	ENGINE SetCollisionGroup	ElapsedMs=354000.845 | Source=Fist | SourceAddress=C1FFC410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=0 | PlayerStateTime=0.452928 | PlayerCurrentMovementAni=Hero_Stand_None_Staff_P1_PowerAttack_Raise_N_Fwd_00_%_00_P1_0_L.xmot
48577	48587	C1 SCRIPT BINDING	ElapsedMs=354094.900 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=1550 | Status=PERSISTED | SourceAddress=00000000
48588	48615	MARKER OWNERSHIP DECISION	ElapsedMs=354094.987 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_None_Staff_P1_PowerAttack_Hit_N_Fwd_00_%_00_P0_120_L.xmot
48616	48623	RIGHT RECEIVED	ElapsedMs=354334.940 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_None_Staff_P1_PowerAttack_Hit_N_Fwd_00_%_00_P0_120_L.xmot
48624	48638	ENGINE SetCollisionGroup	ElapsedMs=354334.970 | Source=It_Spear_Combat | SourceAddress=C1FF8010 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.785930 | PlayerCurrentMovementAni=Hero_Stand_None_Staff_P1_PowerAttack_Hit_N_Fwd_00_%_00_P0_120_L.xmot
48639	48679	C1 OFFENSE REQUEST	ElapsedMs=354335.001 | Actor=PC_Hero | Generation=1550 | Status=PERSISTED | Source=It_Spear_Combat | SourceAddress=C1FF8010 | Side=RIGHT | ActualGroup=7 | MarkerAction=ACCEPTED
48680	48694	ENGINE SetCollisionGroup	ElapsedMs=354578.517 | Source=It_Spear_Combat | SourceAddress=C1FF8010 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=3 | PlayerStateTime=1.018903 | PlayerCurrentMovementAni=Hero_Stand_None_Staff_P1_PowerAttack_Hit_N_Fwd_00_%_00_P0_120_L.xmot
48695	48708	C1 CLEANUP FULFILLED	ElapsedMs=354578.556 | Actor=PC_Hero | Generation=1550 | Status=PERSISTED | Source=It_Spear_Combat | SourceAddress=C1FF8010 | Side=RIGHT | ActualGroup=5
48709	48730	C1 FINALIZATION	ElapsedMs=354578.616 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1550 | Status=PERSISTED | PhysicalCollisionChanged=0
48731	48743	C1 LIFECYCLE START	ElapsedMs=355721.234 | Actor=PC_Hero | Generation=1555 | Status=CANDIDATE
48744	48754	C1 SCRIPT BINDING	ElapsedMs=355721.247 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1555 | Status=CANDIDATE | SourceAddress=00000000
48755	48763	C1 LIFECYCLE STATUS	ElapsedMs=355721.318 | Event=PERSISTED | Actor=PC_Hero | Generation=1555 | Status=PERSISTED
48764	48778	ENGINE SetCollisionGroup	ElapsedMs=355721.463 | Source=Fist | SourceAddress=C1FFC410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.012000 | PlayerCurrentMovementAni=Hero_Stand_None_Staff_P0_StumbleR_Hit_N_Back_00_%_00_P0_90.xmot
48779	48800	C1 FINALIZATION	ElapsedMs=356031.361 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1555 | Status=PERSISTED | PhysicalCollisionChanged=0
48801	48813	C1 LIFECYCLE START	ElapsedMs=356519.752 | Actor=PC_Hero | Generation=1556 | Status=CANDIDATE
48814	48824	C1 SCRIPT BINDING	ElapsedMs=356519.766 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1556 | Status=CANDIDATE | SourceAddress=00000000
48825	48833	C1 LIFECYCLE STATUS	ElapsedMs=356519.836 | Event=PERSISTED | Actor=PC_Hero | Generation=1556 | Status=PERSISTED
48834	48861	MARKER OWNERSHIP DECISION	ElapsedMs=356519.855 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_None_Staff_P0_Attack_Hit_N_Fwd_00_%_00_P1_90_R.xmot
48862	48869	RIGHT RECEIVED	ElapsedMs=356795.635 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_None_Staff_P0_Attack_Hit_N_Fwd_00_%_00_P1_90_R.xmot
48870	48884	ENGINE SetCollisionGroup	ElapsedMs=356795.665 | Source=It_Spear_Combat | SourceAddress=C1FF8010 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=1 | PlayerAniPhase=1 | PlayerStateTime=0.287989 | PlayerCurrentMovementAni=Hero_Stand_None_Staff_P0_Attack_Hit_N_Fwd_00_%_00_P1_90_R.xmot
48885	48925	C1 OFFENSE REQUEST	ElapsedMs=356795.697 | Actor=PC_Hero | Generation=1556 | Status=PERSISTED | Source=It_Spear_Combat | SourceAddress=C1FF8010 | Side=RIGHT | ActualGroup=7 | MarkerAction=ACCEPTED
48926	48940	ENGINE SetCollisionGroup	ElapsedMs=357100.923 | Source=It_Spear_Combat | SourceAddress=C1FF8010 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=1 | PlayerAniPhase=3 | PlayerStateTime=0.580990 | PlayerCurrentMovementAni=Hero_Stand_None_Staff_P0_Attack_Hit_N_Fwd_00_%_00_P1_90_R.xmot
48941	48954	C1 CLEANUP FULFILLED	ElapsedMs=357100.964 | Actor=PC_Hero | Generation=1556 | Status=PERSISTED | Source=It_Spear_Combat | SourceAddress=C1FF8010 | Side=RIGHT | ActualGroup=5
48955	48976	C1 FINALIZATION	ElapsedMs=357100.991 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1556 | Status=PERSISTED | PhysicalCollisionChanged=0
48977	48989	C1 LIFECYCLE START	ElapsedMs=357469.198 | Actor=PC_Hero | Generation=1559 | Status=CANDIDATE
48990	49000	C1 SCRIPT BINDING	ElapsedMs=357469.211 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1559 | Status=CANDIDATE | SourceAddress=00000000
49001	49009	C1 LIFECYCLE STATUS	ElapsedMs=357469.277 | Event=PERSISTED | Actor=PC_Hero | Generation=1559 | Status=PERSISTED
49010	49020	C1 SCRIPT BINDING	ElapsedMs=358006.448 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=1559 | Status=PERSISTED | SourceAddress=00000000
49021	49048	MARKER OWNERSHIP DECISION	ElapsedMs=358006.533 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_None_Staff_P1_PowerAttack_Hit_N_Fwd_00_%_00_P0_120_L.xmot
49049	49061	C1 LIFECYCLE START	ElapsedMs=358092.660 | Actor=PC_Hero | Generation=1561 | Status=CANDIDATE
49062	49072	C1 SCRIPT BINDING	ElapsedMs=358092.673 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1561 | Status=CANDIDATE | SourceAddress=00000000
49073	49081	C1 LIFECYCLE STATUS	ElapsedMs=358092.740 | Event=PERSISTED | Actor=PC_Hero | Generation=1561 | Status=PERSISTED
49082	49096	ENGINE SetCollisionGroup	ElapsedMs=358103.862 | Source=Fist | SourceAddress=C1FFC410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.012990 | PlayerCurrentMovementAni=Hero_Stand_None_Staff_P1_StumbleR_Hit_N_Back_00_%_00_P10_90.xmot
49097	49118	C1 FINALIZATION	ElapsedMs=358405.821 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1561 | Status=PERSISTED | PhysicalCollisionChanged=0
49119	49131	C1 LIFECYCLE START	ElapsedMs=359560.622 | Actor=PC_Hero | Generation=1562 | Status=CANDIDATE
49132	49142	C1 SCRIPT BINDING	ElapsedMs=359560.634 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1562 | Status=CANDIDATE | SourceAddress=00000000
49143	49151	C1 LIFECYCLE STATUS	ElapsedMs=359560.704 | Event=PERSISTED | Actor=PC_Hero | Generation=1562 | Status=PERSISTED
49152	49179	MARKER OWNERSHIP DECISION	ElapsedMs=359560.722 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_None_Staff_P0_Attack_Hit_N_Fwd_00_%_00_P1_90_R.xmot
49180	49187	RIGHT RECEIVED	ElapsedMs=359834.869 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_None_Staff_P0_Attack_Hit_N_Fwd_00_%_00_P1_90_R.xmot
49188	49202	ENGINE SetCollisionGroup	ElapsedMs=359834.898 | Source=It_Spear_Combat | SourceAddress=C1FF8010 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=1 | PlayerAniPhase=1 | PlayerStateTime=0.288979 | PlayerCurrentMovementAni=Hero_Stand_None_Staff_P0_Attack_Hit_N_Fwd_00_%_00_P1_90_R.xmot
49203	49243	C1 OFFENSE REQUEST	ElapsedMs=359834.927 | Actor=PC_Hero | Generation=1562 | Status=PERSISTED | Source=It_Spear_Combat | SourceAddress=C1FF8010 | Side=RIGHT | ActualGroup=7 | MarkerAction=ACCEPTED
49244	49258	ENGINE SetCollisionGroup	ElapsedMs=360135.341 | Source=It_Spear_Combat | SourceAddress=C1FF8010 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=1 | PlayerAniPhase=3 | PlayerStateTime=0.574990 | PlayerCurrentMovementAni=Hero_Stand_None_Staff_P0_Attack_Hit_N_Fwd_00_%_00_P1_90_R.xmot
49259	49272	C1 CLEANUP FULFILLED	ElapsedMs=360135.382 | Actor=PC_Hero | Generation=1562 | Status=PERSISTED | Source=It_Spear_Combat | SourceAddress=C1FF8010 | Side=RIGHT | ActualGroup=5
49273	49294	C1 FINALIZATION	ElapsedMs=360135.408 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1562 | Status=PERSISTED | PhysicalCollisionChanged=0
49295	49307	C1 LIFECYCLE START	ElapsedMs=360354.975 | Actor=PC_Hero | Generation=1565 | Status=CANDIDATE
49308	49318	C1 SCRIPT BINDING	ElapsedMs=360354.988 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1565 | Status=CANDIDATE | SourceAddress=00000000
49319	49327	C1 LIFECYCLE STATUS	ElapsedMs=360355.053 | Event=PERSISTED | Actor=PC_Hero | Generation=1565 | Status=PERSISTED
49328	49338	C1 SCRIPT BINDING	ElapsedMs=360898.345 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=1565 | Status=PERSISTED | SourceAddress=00000000
49339	49366	MARKER OWNERSHIP DECISION	ElapsedMs=360898.425 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_None_Staff_P1_PowerAttack_Hit_N_Fwd_00_%_00_P0_120_L.xmot
49367	49379	C1 LIFECYCLE START	ElapsedMs=361084.023 | Actor=PC_Hero | Generation=1567 | Status=CANDIDATE
49380	49390	C1 SCRIPT BINDING	ElapsedMs=361084.036 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1567 | Status=CANDIDATE | SourceAddress=00000000
49391	49399	C1 LIFECYCLE STATUS	ElapsedMs=361084.128 | Event=PERSISTED | Actor=PC_Hero | Generation=1567 | Status=PERSISTED
49400	49414	ENGINE SetCollisionGroup	ElapsedMs=361098.865 | Source=Fist | SourceAddress=C1FFC410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.014000 | PlayerCurrentMovementAni=Hero_Stand_None_Staff_P1_StumbleR_Hit_N_Back_00_%_00_P10_90.xmot
49415	49436	C1 FINALIZATION	ElapsedMs=361396.238 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1567 | Status=PERSISTED | PhysicalCollisionChanged=0
49437	49449	C1 LIFECYCLE START	ElapsedMs=362546.089 | Actor=PC_Hero | Generation=1568 | Status=CANDIDATE
49450	49460	C1 SCRIPT BINDING	ElapsedMs=362546.102 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1568 | Status=CANDIDATE | SourceAddress=00000000
49461	49469	C1 LIFECYCLE STATUS	ElapsedMs=362546.170 | Event=PERSISTED | Actor=PC_Hero | Generation=1568 | Status=PERSISTED
49470	49491	C1 FINALIZATION	ElapsedMs=362584.114 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1568 | Status=PERSISTED | PhysicalCollisionChanged=0
49492	49504	C1 LIFECYCLE START	ElapsedMs=362588.820 | Actor=PC_Hero | Generation=1569 | Status=CANDIDATE
49505	49515	C1 SCRIPT BINDING	ElapsedMs=362588.831 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1569 | Status=CANDIDATE | SourceAddress=00000000
49516	49524	C1 LIFECYCLE STATUS	ElapsedMs=362588.899 | Event=PERSISTED | Actor=PC_Hero | Generation=1569 | Status=PERSISTED
49525	49552	MARKER OWNERSHIP DECISION	ElapsedMs=362588.916 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_None_Staff_P0_Attack_Hit_N_Fwd_00_%_00_P1_90_R.xmot
49553	49560	RIGHT RECEIVED	ElapsedMs=362867.617 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_None_Staff_P0_Attack_Hit_N_Fwd_00_%_00_P1_90_R.xmot
49561	49575	ENGINE SetCollisionGroup	ElapsedMs=362867.645 | Source=It_Spear_Combat | SourceAddress=C1FF8010 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=1 | PlayerAniPhase=1 | PlayerStateTime=0.295988 | PlayerCurrentMovementAni=Hero_Stand_None_Staff_P0_Attack_Hit_N_Fwd_00_%_00_P1_90_R.xmot
49576	49616	C1 OFFENSE REQUEST	ElapsedMs=362867.680 | Actor=PC_Hero | Generation=1569 | Status=PERSISTED | Source=It_Spear_Combat | SourceAddress=C1FF8010 | Side=RIGHT | ActualGroup=7 | MarkerAction=ACCEPTED
49617	49631	ENGINE SetCollisionGroup	ElapsedMs=363167.855 | Source=It_Spear_Combat | SourceAddress=C1FF8010 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=1 | PlayerAniPhase=3 | PlayerStateTime=0.581979 | PlayerCurrentMovementAni=Hero_Stand_None_Staff_P0_Attack_Hit_N_Fwd_00_%_00_P1_90_R.xmot
49632	49645	C1 CLEANUP FULFILLED	ElapsedMs=363167.894 | Actor=PC_Hero | Generation=1569 | Status=PERSISTED | Source=It_Spear_Combat | SourceAddress=C1FF8010 | Side=RIGHT | ActualGroup=5
49646	49667	C1 FINALIZATION	ElapsedMs=363167.921 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1569 | Status=PERSISTED | PhysicalCollisionChanged=0
49668	49680	C1 LIFECYCLE START	ElapsedMs=363314.533 | Actor=PC_Hero | Generation=1571 | Status=CANDIDATE
49681	49691	C1 SCRIPT BINDING	ElapsedMs=363314.546 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1571 | Status=CANDIDATE | SourceAddress=00000000
49692	49700	C1 LIFECYCLE STATUS	ElapsedMs=363314.645 | Event=PERSISTED | Actor=PC_Hero | Generation=1571 | Status=PERSISTED
49701	49711	C1 SCRIPT BINDING	ElapsedMs=363860.628 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=1571 | Status=PERSISTED | SourceAddress=00000000
49712	49739	MARKER OWNERSHIP DECISION	ElapsedMs=363860.708 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_None_Staff_P1_PowerAttack_Hit_N_Fwd_00_%_00_P0_120_L.xmot
49740	49747	RIGHT RECEIVED	ElapsedMs=364090.993 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_None_Staff_P1_PowerAttack_Hit_N_Fwd_00_%_00_P0_120_L.xmot
49748	49762	ENGINE SetCollisionGroup	ElapsedMs=364091.022 | Source=It_Spear_Combat | SourceAddress=C1FF8010 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.789029 | PlayerCurrentMovementAni=Hero_Stand_None_Staff_P1_PowerAttack_Hit_N_Fwd_00_%_00_P0_120_L.xmot
49763	49803	C1 OFFENSE REQUEST	ElapsedMs=364091.056 | Actor=PC_Hero | Generation=1571 | Status=PERSISTED | Source=It_Spear_Combat | SourceAddress=C1FF8010 | Side=RIGHT | ActualGroup=7 | MarkerAction=ACCEPTED
49804	49818	ENGINE SetCollisionGroup	ElapsedMs=364352.698 | Source=It_Spear_Combat | SourceAddress=C1FF8010 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=3 | PlayerStateTime=1.036012 | PlayerCurrentMovementAni=Hero_Stand_None_Staff_P1_PowerAttack_Hit_N_Fwd_00_%_00_P0_120_L.xmot
49819	49832	C1 CLEANUP FULFILLED	ElapsedMs=364352.736 | Actor=PC_Hero | Generation=1571 | Status=PERSISTED | Source=It_Spear_Combat | SourceAddress=C1FF8010 | Side=RIGHT | ActualGroup=5
49833	49854	C1 FINALIZATION	ElapsedMs=364352.762 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1571 | Status=PERSISTED | PhysicalCollisionChanged=0
49855	49867	C1 LIFECYCLE START	ElapsedMs=364648.805 | Actor=PC_Hero | Generation=1574 | Status=CANDIDATE
49868	49878	C1 SCRIPT BINDING	ElapsedMs=364648.817 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1574 | Status=CANDIDATE | SourceAddress=00000000
49879	49887	C1 LIFECYCLE STATUS	ElapsedMs=364648.887 | Event=PERSISTED | Actor=PC_Hero | Generation=1574 | Status=PERSISTED
49888	49909	C1 FINALIZATION	ElapsedMs=365005.511 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1574 | Status=PERSISTED | PhysicalCollisionChanged=0
49910	49922	C1 LIFECYCLE START	ElapsedMs=365007.073 | Actor=PC_Hero | Generation=1575 | Status=CANDIDATE
49923	49933	C1 SCRIPT BINDING	ElapsedMs=365007.083 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1575 | Status=CANDIDATE | SourceAddress=00000000
49934	49942	C1 LIFECYCLE STATUS	ElapsedMs=365007.174 | Event=PERSISTED | Actor=PC_Hero | Generation=1575 | Status=PERSISTED
49943	49970	MARKER OWNERSHIP DECISION	ElapsedMs=365007.216 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_None_Staff_P0_Attack_Hit_N_Fwd_00_%_00_P1_90_R.xmot
49971	49978	RIGHT RECEIVED	ElapsedMs=365279.404 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_None_Staff_P0_Attack_Hit_N_Fwd_00_%_00_P1_90_R.xmot
49979	49993	ENGINE SetCollisionGroup	ElapsedMs=365279.433 | Source=It_Spear_Combat | SourceAddress=C1FF8010 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=1 | PlayerAniPhase=1 | PlayerStateTime=0.287002 | PlayerCurrentMovementAni=Hero_Stand_None_Staff_P0_Attack_Hit_N_Fwd_00_%_00_P1_90_R.xmot
49994	50034	C1 OFFENSE REQUEST	ElapsedMs=365279.463 | Actor=PC_Hero | Generation=1575 | Status=PERSISTED | Source=It_Spear_Combat | SourceAddress=C1FF8010 | Side=RIGHT | ActualGroup=7 | MarkerAction=ACCEPTED
50035	50049	ENGINE SetCollisionGroup	ElapsedMs=365580.624 | Source=It_Spear_Combat | SourceAddress=C1FF8010 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=1 | PlayerAniPhase=3 | PlayerStateTime=0.574986 | PlayerCurrentMovementAni=Hero_Stand_None_Staff_P0_Attack_Hit_N_Fwd_00_%_00_P1_90_R.xmot
50050	50063	C1 CLEANUP FULFILLED	ElapsedMs=365580.659 | Actor=PC_Hero | Generation=1575 | Status=PERSISTED | Source=It_Spear_Combat | SourceAddress=C1FF8010 | Side=RIGHT | ActualGroup=5
50064	50085	C1 FINALIZATION	ElapsedMs=365580.683 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1575 | Status=PERSISTED | PhysicalCollisionChanged=0
50086	50098	C1 LIFECYCLE START	ElapsedMs=365819.481 | Actor=PC_Hero | Generation=1578 | Status=CANDIDATE
50099	50109	C1 SCRIPT BINDING	ElapsedMs=365819.495 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1578 | Status=CANDIDATE | SourceAddress=00000000
50110	50118	C1 LIFECYCLE STATUS	ElapsedMs=365819.572 | Event=PERSISTED | Actor=PC_Hero | Generation=1578 | Status=PERSISTED
50119	50129	C1 SCRIPT BINDING	ElapsedMs=366356.009 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=1578 | Status=PERSISTED | SourceAddress=00000000
50130	50157	MARKER OWNERSHIP DECISION	ElapsedMs=366356.093 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_None_Staff_P1_PowerAttack_Hit_N_Fwd_00_%_00_P0_120_L.xmot
50158	50170	C1 LIFECYCLE START	ElapsedMs=366466.889 | Actor=PC_Hero | Generation=1580 | Status=CANDIDATE
50171	50181	C1 SCRIPT BINDING	ElapsedMs=366466.902 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1580 | Status=CANDIDATE | SourceAddress=00000000
50182	50190	C1 LIFECYCLE STATUS	ElapsedMs=366466.963 | Event=PERSISTED | Actor=PC_Hero | Generation=1580 | Status=PERSISTED
50191	50205	ENGINE SetCollisionGroup	ElapsedMs=366480.508 | Source=Fist | SourceAddress=C1FFC410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.013009 | PlayerCurrentMovementAni=Hero_Stand_None_Staff_P1_StumbleR_Hit_N_Back_00_%_00_P10_90.xmot
50206	50227	C1 FINALIZATION	ElapsedMs=366774.934 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1580 | Status=PERSISTED | PhysicalCollisionChanged=0
50228	50240	C1 LIFECYCLE START	ElapsedMs=367619.920 | Actor=PC_Hero | Generation=1581 | Status=CANDIDATE
50241	50251	C1 SCRIPT BINDING	ElapsedMs=367619.932 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1581 | Status=CANDIDATE | SourceAddress=00000000
50252	50260	C1 LIFECYCLE STATUS	ElapsedMs=367620.095 | Event=PERSISTED | Actor=PC_Hero | Generation=1581 | Status=PERSISTED
50261	50288	MARKER OWNERSHIP DECISION	ElapsedMs=367620.155 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_None_Staff_P0_Attack_Hit_N_Fwd_00_%_00_P1_90_R.xmot
50289	50296	RIGHT RECEIVED	ElapsedMs=367901.021 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_None_Staff_P0_Attack_Hit_N_Fwd_00_%_00_P1_90_R.xmot
50297	50311	ENGINE SetCollisionGroup	ElapsedMs=367901.050 | Source=It_Spear_Combat | SourceAddress=C1FF8010 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=1 | PlayerAniPhase=1 | PlayerStateTime=0.296009 | PlayerCurrentMovementAni=Hero_Stand_None_Staff_P0_Attack_Hit_N_Fwd_00_%_00_P1_90_R.xmot
50312	50352	C1 OFFENSE REQUEST	ElapsedMs=367901.079 | Actor=PC_Hero | Generation=1581 | Status=PERSISTED | Source=It_Spear_Combat | SourceAddress=C1FF8010 | Side=RIGHT | ActualGroup=7 | MarkerAction=ACCEPTED
