StartLine	EndLine	Event	SelectedFields
38895	38909	ENGINE SetCollisionGroup	ElapsedMs=241419.372 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=3 | PlayerStateTime=1.302964 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
38910	38923	C1 CLEANUP FULFILLED	ElapsedMs=241419.390 | Actor=PC_Hero | Generation=1065 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=5
38924	38957	C1 FINALIZATION	ElapsedMs=241419.413 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1065 | Status=PERSISTED | PhysicalCollisionChanged=0
38958	38972	ENGINE SetCollisionGroup	ElapsedMs=241944.076 | Source=Fist | SourceAddress=E6EE3610 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=8 | PlayerStateTime=0.522966 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_Move_Walk_N_Back_00_%_00_P1_160.xmot
38973	38988	C1 LIFECYCLE START	ElapsedMs=242428.602 | Actor=PC_Hero | Generation=1076 | Status=CANDIDATE
38989	38999	C1 SCRIPT BINDING	ElapsedMs=242428.617 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1076 | Status=CANDIDATE | SourceAddress=00000000
39000	39008	C1 LIFECYCLE STATUS	ElapsedMs=242428.690 | Event=PERSISTED | Actor=PC_Hero | Generation=1076 | Status=PERSISTED
39009	39019	C1 SCRIPT BINDING	ElapsedMs=242919.633 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=1076 | Status=PERSISTED | SourceAddress=00000000
39020	39034	ENGINE SetCollisionGroup	ElapsedMs=242948.089 | Source=Fist | SourceAddress=EBB69A10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.520965 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
39035	39042	BOTH RECEIVED	ElapsedMs=242962.953 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
39043	39057	ENGINE SetCollisionGroup	ElapsedMs=242962.982 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.548973 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
39058	39071	C1 OFFENSE REQUEST	ElapsedMs=242963.017 | Actor=PC_Hero | Generation=1076 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7
39072	39086	ENGINE SetCollisionGroup	ElapsedMs=242963.038 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.548973 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
39087	39133	C1 OFFENSE REQUEST	ElapsedMs=242963.053 | Actor=PC_Hero | Generation=1076 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7 | MarkerAction=ACCEPTED
39134	39141	RIGHT RECEIVED	ElapsedMs=243179.127 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
39142	39156	ENGINE SetCollisionGroup	ElapsedMs=243179.157 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.764951 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
39157	39170	C1 CLEANUP FULFILLED	ElapsedMs=243179.190 | Actor=PC_Hero | Generation=1076 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=5
39171	39185	ENGINE SetCollisionGroup	ElapsedMs=243179.203 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=7 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.764951 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
39186	39226	C1 OFFENSE REQUEST	ElapsedMs=243179.218 | Actor=PC_Hero | Generation=1076 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7 | MarkerAction=ACCEPTED
39227	39234	OFF RECEIVED	ElapsedMs=243362.583 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
39235	39249	ENGINE SetCollisionGroup	ElapsedMs=243362.612 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.948950 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
39250	39284	C1 CLEANUP FULFILLED	ElapsedMs=243362.644 | Actor=PC_Hero | Generation=1076 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=5 | MarkerAction=OFF_ACCEPTED
39285	39292	BOTH RECEIVED	ElapsedMs=243623.869 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
39293	39307	ENGINE SetCollisionGroup	ElapsedMs=243623.899 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=1.209934 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
39308	39321	C1 OFFENSE REQUEST	ElapsedMs=243623.929 | Actor=PC_Hero | Generation=1076 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7
39322	39336	ENGINE SetCollisionGroup	ElapsedMs=243623.945 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=1.209934 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
39337	39383	C1 OFFENSE REQUEST	ElapsedMs=243623.959 | Actor=PC_Hero | Generation=1076 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7 | MarkerAction=ACCEPTED
39384	39412	RIGHT RECEIVED	ElapsedMs=243623.997 | Actor=PC_Hero | MarkerAction=AUTHORED_OCCURRENCE_BUDGET_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
39413	39441	OFF RECEIVED	ElapsedMs=243624.024 | Actor=PC_Hero | MarkerAction=AUTHORED_OCCURRENCE_BUDGET_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
39442	39472	BOTH RECEIVED	ElapsedMs=243624.047 | Actor=PC_Hero | MarkerAction=DUPLICATE_SAME_UPDATE_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
39473	39487	ENGINE SetCollisionGroup	ElapsedMs=243731.261 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=3 | PlayerStateTime=1.304926 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
39488	39501	C1 CLEANUP FULFILLED	ElapsedMs=243731.298 | Actor=PC_Hero | Generation=1076 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=5
39502	39516	ENGINE SetCollisionGroup	ElapsedMs=243731.320 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=3 | PlayerStateTime=1.304926 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
39517	39530	C1 CLEANUP FULFILLED	ElapsedMs=243731.363 | Actor=PC_Hero | Generation=1076 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=5
39531	39564	C1 FINALIZATION	ElapsedMs=243731.385 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1076 | Status=PERSISTED | PhysicalCollisionChanged=0
39565	39579	ENGINE SetCollisionGroup	ElapsedMs=243987.640 | Source=Fist | SourceAddress=E6EE3610 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=8 | PlayerStateTime=0.254849 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_Move_Walk_N_Back_00_%_00_P1_160.xmot
39580	39594	ENGINE SetCollisionGroup	ElapsedMs=245020.372 | Source=Fist | SourceAddress=EBB69A10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=10 | PlayerStateTime=1.276813 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_Move_Sprint_N_Left_00_%_00_P1_400.xmot
39595	39609	ENGINE SetCollisionGroup	ElapsedMs=246003.442 | Source=Fist | SourceAddress=E6EE3610 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=68 | PlayerAniPhase=4 | PlayerStateTime=0.471289 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_Hold_Begin_N_Fwd_00_%_00_P0_0.xmot
39610	39624	ENGINE SetCollisionGroup	ElapsedMs=247015.627 | Source=Fist | SourceAddress=EBB69A10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=68 | PlayerAniPhase=8 | PlayerStateTime=1.493359 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P0_Move_Walk_N_Fwd_00_%_00_P0_160.xmot
39625	39639	ENGINE SetCollisionGroup	ElapsedMs=247977.224 | Source=Fist | SourceAddress=E6EE3610 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=5 | PlayerStateTime=0.879937 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P0_Ambient_Loop_N_Fwd_00_%_00_P0_0.xmot
39640	39654	ENGINE SetCollisionGroup	ElapsedMs=248976.633 | Source=Fist | SourceAddress=EBB69A10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=5 | PlayerStateTime=1.868873 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P0_Ambient_Loop_N_Fwd_00_%_00_P0_0.xmot
39655	39682	MARKER OWNERSHIP DECISION	ElapsedMs=249787.787 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
39683	39697	ENGINE SetCollisionGroup	ElapsedMs=249986.614 | Source=Fist | SourceAddress=E6EE3610 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=5 | PlayerStateTime=2.888798 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P0_Ambient_Loop_N_Fwd_00_%_00_P0_0.xmot
39698	39712	ENGINE SetCollisionGroup	ElapsedMs=250061.084 | Source=Fist | SourceAddress=C1FD8210 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=5 | PlayerStateTime=2.963796 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P0_Ambient_Loop_N_Fwd_00_%_00_P0_0.xmot
39713	39740	MARKER OWNERSHIP DECISION	ElapsedMs=250549.754 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
39741	39755	ENGINE SetCollisionGroup	ElapsedMs=250549.799 | Source=Fist | SourceAddress=C2008010 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=8 | PlayerStateTime=3.448609 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P0_Move_Walk_N_Left_00_%_00_P0_160.xmot
39756	39783	MARKER OWNERSHIP DECISION	ElapsedMs=250700.011 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
39784	39796	C1 LIFECYCLE START	ElapsedMs=250825.245 | Actor=PC_Hero | Generation=1106 | Status=CANDIDATE
39797	39805	C1 LIFECYCLE STATUS	ElapsedMs=250832.746 | Event=PERSISTED | Actor=PC_Hero | Generation=1106 | Status=PERSISTED
39806	39820	ENGINE SetCollisionGroup	ElapsedMs=250973.451 | Source=Fist | SourceAddress=C2022410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=29 | PlayerAniPhase=4 | PlayerStateTime=0.160911 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P0_LieKnockDown_Begin_N_Back_00_%_00_P0_150.xmot
39821	39835	ENGINE SetCollisionGroup	ElapsedMs=251043.739 | Source=Fist | SourceAddress=EBB69A10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=29 | PlayerAniPhase=4 | PlayerStateTime=0.218952 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P0_LieKnockDown_Begin_N_Back_00_%_00_P0_150.xmot
39836	39850	ENGINE SetCollisionGroup	ElapsedMs=251666.004 | Source=Fist | SourceAddress=C1FD8210 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=29 | PlayerAniPhase=4 | PlayerStateTime=0.856931 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P0_LieKnockDown_Begin_N_Back_00_%_00_P0_150.xmot
39851	39865	ENGINE SetCollisionGroup	ElapsedMs=252064.577 | Source=Fist | SourceAddress=E6EE3610 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=29 | PlayerAniPhase=4 | PlayerStateTime=1.229923 | PlayerCurrentMovementAni=Hero_LieKnockDown_None_2H_P0_SitKnockDown_Begin_N_Back_00_%_00_P0_0.xmot
39866	39887	C1 FINALIZATION	ElapsedMs=252839.576 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1106 | Status=PERSISTED | PhysicalCollisionChanged=0
39888	39902	ENGINE SetCollisionGroup	ElapsedMs=252855.789 | Source=It_2H_Sword_Flamberge | SourceAddress=C1FF8010 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=30 | PlayerAniPhase=4 | PlayerStateTime=0.000000 | PlayerCurrentMovementAni=Hero_LieKnockDown_None_2H_P0_SitKnockDown_Begin_N_Back_00_%_00_P0_0.xmot
39903	39915	C1 LIFECYCLE START	ElapsedMs=252855.824 | Actor=PC_Hero | Generation=1118 | Status=OUTER_BOUND
39916	39926	C1 SCRIPT BINDING	ElapsedMs=252855.832 | Event=PRECOMBAT_ACQUIRED | Actor=PC_Hero | Generation=1118 | Status=OUTER_BOUND | SourceAddress=C1FF8010
39927	39940	C1 OFFENSE REQUEST	ElapsedMs=252855.837 | Actor=PC_Hero | Generation=1118 | Status=OUTER_BOUND | Source=It_2H_Sword_Flamberge | SourceAddress=C1FF8010 | Side=RIGHT | ActualGroup=7
39941	39951	C1 SCRIPT BINDING	ElapsedMs=252855.856 | Event=PRECOMBAT_BRIDGE_CONSUMED | Actor=PC_Hero | Generation=1118 | Status=PERSISTED | SourceAddress=00000000
39952	39958	C1 DISPATCH RETURN	ElapsedMs=252867.332
39959	39973	ENGINE SetCollisionGroup	ElapsedMs=252956.675 | Source=It_2H_Sword_Flamberge | SourceAddress=C1FF8010 | RequestedGroup=7 | BeforeGroup=7 | AfterGroup=7 | PlayerAction=30 | PlayerAniPhase=1 | PlayerStateTime=0.101969 | PlayerCurrentMovementAni=Hero_SitKnockDown_None_2H_P0_GetUpAttack_Hit_N_Fwd_00_%_00_P1_100_R.xmot
39974	39987	C1 OFFENSE REQUEST	ElapsedMs=252956.713 | Actor=PC_Hero | Generation=1118 | Status=PERSISTED | Source=It_2H_Sword_Flamberge | SourceAddress=C1FF8010 | Side=RIGHT | ActualGroup=7
39988	40015	MARKER OWNERSHIP DECISION	ElapsedMs=252974.804 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
40016	40030	ENGINE SetCollisionGroup	ElapsedMs=252974.891 | Source=Fist | SourceAddress=C2041C10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=30 | PlayerAniPhase=1 | PlayerStateTime=0.132961 | PlayerCurrentMovementAni=Hero_SitKnockDown_None_2H_P0_GetUpAttack_Hit_N_Fwd_00_%_00_P1_100_R.xmot
40031	40045	ENGINE SetCollisionGroup	ElapsedMs=253099.661 | Source=Fist | SourceAddress=EBB69A10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=30 | PlayerAniPhase=1 | PlayerStateTime=0.241959 | PlayerCurrentMovementAni=Hero_SitKnockDown_None_2H_P0_GetUpAttack_Hit_N_Fwd_00_%_00_P1_100_R.xmot
40046	40060	ENGINE SetCollisionGroup	ElapsedMs=253287.218 | Source=It_2H_Sword_Flamberge | SourceAddress=C1FF8010 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=30 | PlayerAniPhase=3 | PlayerStateTime=0.415946 | PlayerCurrentMovementAni=Hero_SitKnockDown_None_2H_P0_GetUpAttack_Hit_N_Fwd_00_%_00_P1_100_R.xmot
40061	40074	C1 CLEANUP FULFILLED	ElapsedMs=253287.246 | Actor=PC_Hero | Generation=1118 | Status=PERSISTED | Source=It_2H_Sword_Flamberge | SourceAddress=C1FF8010 | Side=RIGHT | ActualGroup=5
40075	40096	C1 FINALIZATION	ElapsedMs=253287.284 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1118 | Status=PERSISTED | PhysicalCollisionChanged=0
40097	40109	C1 LIFECYCLE START	ElapsedMs=253800.875 | Actor=PC_Hero | Generation=1123 | Status=CANDIDATE
40110	40120	C1 SCRIPT BINDING	ElapsedMs=253800.887 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1123 | Status=CANDIDATE | SourceAddress=00000000
40121	40129	C1 LIFECYCLE STATUS	ElapsedMs=253801.406 | Event=PERSISTED | Actor=PC_Hero | Generation=1123 | Status=PERSISTED
40130	40140	C1 SCRIPT BINDING	ElapsedMs=254322.870 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=1123 | Status=PERSISTED | SourceAddress=00000000
40141	40168	MARKER OWNERSHIP DECISION	ElapsedMs=254323.294 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_None_2H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P1_100_R.xmot
40169	40183	ENGINE SetCollisionGroup	ElapsedMs=254339.843 | Source=Fist | SourceAddress=EBB69A10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.538962 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P1_100_R.xmot
40184	40198	ENGINE SetCollisionGroup	ElapsedMs=254357.466 | Source=Fist | SourceAddress=C2008010 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.572962 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P1_100_R.xmot
40199	40226	MARKER OWNERSHIP DECISION	ElapsedMs=254421.035 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
40227	40241	ENGINE SetCollisionGroup	ElapsedMs=254421.078 | Source=Fist | SourceAddress=C1FD8210 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.636975 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P1_100_R.xmot
40242	40254	C1 LIFECYCLE START	ElapsedMs=254547.138 | Actor=PC_Hero | Generation=1131 | Status=CANDIDATE
40255	40265	C1 SCRIPT BINDING	ElapsedMs=254547.150 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1131 | Status=CANDIDATE | SourceAddress=00000000
40266	40274	C1 LIFECYCLE STATUS	ElapsedMs=254557.603 | Event=PERSISTED | Actor=PC_Hero | Generation=1131 | Status=PERSISTED
40275	40289	ENGINE SetCollisionGroup	ElapsedMs=254558.706 | Source=Fist | SourceAddress=C2022410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.015008 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P0_StumbleR_Hit_N_Back_00_%_00_P0_90.xmot
40290	40302	C1 LIFECYCLE START	ElapsedMs=254636.364 | Actor=PC_Hero | Generation=1132 | Status=CANDIDATE
40303	40311	C1 LIFECYCLE STATUS	ElapsedMs=254636.429 | Event=PERSISTED | Actor=PC_Hero | Generation=1132 | Status=PERSISTED
40312	40326	ENGINE SetCollisionGroup	ElapsedMs=255286.962 | Source=Fist | SourceAddress=E6EE3610 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=29 | PlayerAniPhase=4 | PlayerStateTime=0.674968 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P0_LieKnockDown_Begin_N_Back_00_%_00_P0_150.xmot
40327	40341	ENGINE SetCollisionGroup	ElapsedMs=255544.866 | Source=Fist | SourceAddress=C2041C10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=29 | PlayerAniPhase=4 | PlayerStateTime=0.932974 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P0_LieKnockDown_Begin_N_Back_00_%_00_P0_150.xmot
40342	40356	ENGINE SetCollisionGroup	ElapsedMs=256199.854 | Source=Fist | SourceAddress=C2022410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=29 | PlayerAniPhase=4 | PlayerStateTime=1.570936 | PlayerCurrentMovementAni=Hero_LieKnockDown_None_2H_P0_SitKnockDown_Begin_N_Back_00_%_00_P0_0.xmot
40357	40371	ENGINE SetCollisionGroup	ElapsedMs=256611.770 | Source=Fist | SourceAddress=C2008010 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=29 | PlayerAniPhase=4 | PlayerStateTime=1.984948 | PlayerCurrentMovementAni=Hero_LieKnockDown_None_2H_P0_SitKnockDown_Begin_N_Back_00_%_00_P0_0.xmot
40372	40393	C1 FINALIZATION	ElapsedMs=256644.762 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1132 | Status=PERSISTED | PhysicalCollisionChanged=0
40394	40408	ENGINE SetCollisionGroup	ElapsedMs=256660.463 | Source=It_2H_Sword_Flamberge | SourceAddress=C1FF8010 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=30 | PlayerAniPhase=4 | PlayerStateTime=0.000000 | PlayerCurrentMovementAni=Hero_LieKnockDown_None_2H_P0_SitKnockDown_Begin_N_Back_00_%_00_P0_0.xmot
40409	40421	C1 LIFECYCLE START	ElapsedMs=256660.494 | Actor=PC_Hero | Generation=1146 | Status=OUTER_BOUND
40422	40432	C1 SCRIPT BINDING	ElapsedMs=256660.502 | Event=PRECOMBAT_ACQUIRED | Actor=PC_Hero | Generation=1146 | Status=OUTER_BOUND | SourceAddress=C1FF8010
40433	40446	C1 OFFENSE REQUEST	ElapsedMs=256660.507 | Actor=PC_Hero | Generation=1146 | Status=OUTER_BOUND | Source=It_2H_Sword_Flamberge | SourceAddress=C1FF8010 | Side=RIGHT | ActualGroup=7
40447	40457	C1 SCRIPT BINDING	ElapsedMs=256660.526 | Event=PRECOMBAT_BRIDGE_CONSUMED | Actor=PC_Hero | Generation=1146 | Status=PERSISTED | SourceAddress=00000000
40458	40464	C1 DISPATCH RETURN	ElapsedMs=256660.578
40465	40479	ENGINE SetCollisionGroup	ElapsedMs=256675.916 | Source=Fist | SourceAddress=EBB69A10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=30 | PlayerAniPhase=1 | PlayerStateTime=0.016000 | PlayerCurrentMovementAni=Hero_SitKnockDown_None_2H_P0_GetUpAttack_Hit_N_Fwd_00_%_00_P1_100_R.xmot
40480	40494	ENGINE SetCollisionGroup	ElapsedMs=256768.251 | Source=It_2H_Sword_Flamberge | SourceAddress=C1FF8010 | RequestedGroup=7 | BeforeGroup=7 | AfterGroup=7 | PlayerAction=30 | PlayerAniPhase=1 | PlayerStateTime=0.101981 | PlayerCurrentMovementAni=Hero_SitKnockDown_None_2H_P0_GetUpAttack_Hit_N_Fwd_00_%_00_P1_100_R.xmot
40495	40508	C1 OFFENSE REQUEST	ElapsedMs=256768.300 | Actor=PC_Hero | Generation=1146 | Status=PERSISTED | Source=It_2H_Sword_Flamberge | SourceAddress=C1FF8010 | Side=RIGHT | ActualGroup=7
40509	40523	ENGINE SetCollisionGroup	ElapsedMs=257076.219 | Source=It_2H_Sword_Flamberge | SourceAddress=C1FF8010 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=30 | PlayerAniPhase=3 | PlayerStateTime=0.413979 | PlayerCurrentMovementAni=Hero_SitKnockDown_None_2H_P0_GetUpAttack_Hit_N_Fwd_00_%_00_P1_100_R.xmot
40524	40537	C1 CLEANUP FULFILLED	ElapsedMs=257076.259 | Actor=PC_Hero | Generation=1146 | Status=PERSISTED | Source=It_2H_Sword_Flamberge | SourceAddress=C1FF8010 | Side=RIGHT | ActualGroup=5
