StartLine	EndLine	Event	SelectedFields
7401	7416	C1 LIFECYCLE START	ElapsedMs=96758.456 | Actor=PC_Hero | Generation=253 | Status=CANDIDATE
7417	7427	C1 SCRIPT BINDING	ElapsedMs=96758.471 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=253 | Status=CANDIDATE | SourceAddress=00000000
7428	7436	C1 LIFECYCLE STATUS	ElapsedMs=96758.542 | Event=PERSISTED | Actor=PC_Hero | Generation=253 | Status=PERSISTED
7437	7451	ENGINE SetCollisionGroup	ElapsedMs=97184.887 | Source=Fist | SourceAddress=E6F91810 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=0 | PlayerStateTime=0.000000 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Raise_N_Fwd_00_%_00_P0_0_R.xmot
7452	7467	C1 LIFECYCLE START	ElapsedMs=97186.700 | Actor=PC_Hero | Generation=257 | Status=CANDIDATE
7468	7478	C1 SCRIPT BINDING	ElapsedMs=97186.711 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=257 | Status=CANDIDATE | SourceAddress=00000000
7479	7487	C1 LIFECYCLE STATUS	ElapsedMs=97186.769 | Event=PERSISTED | Actor=PC_Hero | Generation=257 | Status=PERSISTED
7488	7502	ENGINE SetCollisionGroup	ElapsedMs=97343.036 | Source=Fist | SourceAddress=E6F5A410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.156983 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_StumbleR_Hit_N_Back_00_%_00_P0_90.xmot
7503	7536	C1 FINALIZATION	ElapsedMs=97497.363 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=257 | Status=PERSISTED | PhysicalCollisionChanged=0
7537	7551	ENGINE SetCollisionGroup	ElapsedMs=97630.649 | Source=Fist | SourceAddress=E6FACE10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=3 | PlayerStateTime=0.120004 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_StumbleR_Recover_N_Back_00_%_00_P0_0.xmot
7552	7566	ENGINE SetCollisionGroup	ElapsedMs=98615.319 | Source=Fist | SourceAddress=E6AB0210 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=10 | PlayerStateTime=1.117938 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_Move_Sprint_N_Left_00_%_00_P0_400.xmot
7567	7582	C1 LIFECYCLE START	ElapsedMs=98832.837 | Actor=PC_Hero | Generation=265 | Status=CANDIDATE
7583	7593	C1 SCRIPT BINDING	ElapsedMs=98832.852 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=265 | Status=CANDIDATE | SourceAddress=00000000
7594	7602	C1 LIFECYCLE STATUS	ElapsedMs=98832.921 | Event=PERSISTED | Actor=PC_Hero | Generation=265 | Status=PERSISTED
7603	7617	ENGINE SetCollisionGroup	ElapsedMs=98833.527 | Source=Fist | SourceAddress=E6F91810 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.011010 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_StumbleR_Hit_N_Back_00_%_00_P0_90.xmot
7618	7651	C1 FINALIZATION	ElapsedMs=99147.364 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=265 | Status=PERSISTED | PhysicalCollisionChanged=0
7652	7667	C1 LIFECYCLE START	ElapsedMs=99521.112 | Actor=PC_Hero | Generation=269 | Status=CANDIDATE
7668	7678	C1 SCRIPT BINDING	ElapsedMs=99521.156 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=269 | Status=CANDIDATE | SourceAddress=00000000
7679	7687	C1 LIFECYCLE STATUS	ElapsedMs=99521.249 | Event=PERSISTED | Actor=PC_Hero | Generation=269 | Status=PERSISTED
7688	7702	ENGINE SetCollisionGroup	ElapsedMs=99521.461 | Source=Fist | SourceAddress=E6F5A410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.013009 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_StumbleR_Hit_N_Back_00_%_00_P0_90.xmot
7703	7717	ENGINE SetCollisionGroup	ElapsedMs=99619.379 | Source=Fist | SourceAddress=E6FACE10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.094000 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_StumbleR_Hit_N_Back_00_%_00_P0_90.xmot
7718	7751	C1 FINALIZATION	ElapsedMs=99835.134 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=269 | Status=PERSISTED | PhysicalCollisionChanged=0
7752	7767	C1 LIFECYCLE START	ElapsedMs=100298.164 | Actor=PC_Hero | Generation=273 | Status=CANDIDATE
7768	7778	C1 SCRIPT BINDING	ElapsedMs=100298.179 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=273 | Status=CANDIDATE | SourceAddress=00000000
7779	7787	C1 LIFECYCLE STATUS	ElapsedMs=100306.857 | Event=PERSISTED | Actor=PC_Hero | Generation=273 | Status=PERSISTED
7788	7802	ENGINE SetCollisionGroup	ElapsedMs=100322.364 | Source=Fist | SourceAddress=E6EA2410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.016000 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_StumbleR_Hit_N_Fwd_00_%_00_P1_100.xmot
7803	7817	ENGINE SetCollisionGroup	ElapsedMs=100504.273 | Source=Fist | SourceAddress=E6F91810 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.000000 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_StumbleR_Hit_N_Fwd_00_%_00_P1_100.xmot
7818	7833	C1 LIFECYCLE START	ElapsedMs=100517.373 | Actor=PC_Hero | Generation=276 | Status=CANDIDATE
7834	7844	C1 SCRIPT BINDING	ElapsedMs=100517.399 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=276 | Status=CANDIDATE | SourceAddress=00000000
7845	7853	C1 LIFECYCLE STATUS	ElapsedMs=100527.459 | Event=PERSISTED | Actor=PC_Hero | Generation=276 | Status=PERSISTED
7854	7868	ENGINE SetCollisionGroup	ElapsedMs=100594.152 | Source=Fist | SourceAddress=E6AB0210 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.090895 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_StumbleR_Hit_N_Fwd_00_%_00_P1_100.xmot
7869	7902	C1 FINALIZATION	ElapsedMs=100833.987 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=276 | Status=PERSISTED | PhysicalCollisionChanged=0
7903	7918	C1 LIFECYCLE START	ElapsedMs=101233.906 | Actor=PC_Hero | Generation=279 | Status=CANDIDATE
7919	7929	C1 SCRIPT BINDING	ElapsedMs=101233.933 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=279 | Status=CANDIDATE | SourceAddress=00000000
7930	7938	C1 LIFECYCLE STATUS	ElapsedMs=101233.994 | Event=PERSISTED | Actor=PC_Hero | Generation=279 | Status=PERSISTED
7939	7953	ENGINE SetCollisionGroup	ElapsedMs=101249.488 | Source=Fist | SourceAddress=E6F5A410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.016007 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_StumbleR_Hit_N_Fwd_00_%_00_P1_100.xmot
7954	7987	C1 FINALIZATION	ElapsedMs=101545.421 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=279 | Status=PERSISTED | PhysicalCollisionChanged=0
7988	8002	ENGINE SetCollisionGroup	ElapsedMs=101656.003 | Source=Fist | SourceAddress=E6FACE10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=12 | PlayerStateTime=0.094000 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_Move_Stand_N_Fwd_00_%_00_P1_0.xmot
8003	8018	C1 LIFECYCLE START	ElapsedMs=101918.983 | Actor=PC_Hero | Generation=284 | Status=CANDIDATE
8019	8029	C1 SCRIPT BINDING	ElapsedMs=101918.997 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=284 | Status=CANDIDATE | SourceAddress=00000000
8030	8038	C1 LIFECYCLE STATUS	ElapsedMs=101919.059 | Event=PERSISTED | Actor=PC_Hero | Generation=284 | Status=PERSISTED
8039	8053	ENGINE SetCollisionGroup	ElapsedMs=101934.867 | Source=Fist | SourceAddress=E6EA2410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.016007 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_StumbleR_Hit_N_Fwd_00_%_00_P1_100.xmot
8054	8087	C1 FINALIZATION	ElapsedMs=102238.159 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=284 | Status=PERSISTED | PhysicalCollisionChanged=0
8088	8102	ENGINE SetCollisionGroup	ElapsedMs=102632.649 | Source=Fist | SourceAddress=E6F91810 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=57 | PlayerAniPhase=12 | PlayerStateTime=0.150993 | PlayerCurrentMovementAni=Hero_Stand_None_None_P0_Jump_Stand_N_Fwd_00_%_00_P0_0.xmot
8103	8117	ENGINE SetCollisionGroup	ElapsedMs=102649.084 | Source=Fist | SourceAddress=E6AB0210 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=57 | PlayerAniPhase=12 | PlayerStateTime=0.165009 | PlayerCurrentMovementAni=Hero_Stand_None_None_P0_Jump_Stand_N_Fwd_00_%_00_P0_0.xmot
8118	8132	ENGINE SetCollisionGroup	ElapsedMs=102842.501 | Source=Fist | SourceAddress=E6F5A410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=57 | PlayerAniPhase=12 | PlayerStateTime=0.359976 | PlayerCurrentMovementAni=Hero_Stand_None_None_P0_Jump_Stand_N_Fwd_00_%_00_P0_0.xmot
8133	8147	ENGINE SetCollisionGroup	ElapsedMs=103642.994 | Source=Fist | SourceAddress=E6FACE10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=10 | PlayerStateTime=0.274970 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_Move_Sprint_N_Fwd_00_%_00_P0_500.xmot
8148	8162	ENGINE SetCollisionGroup	ElapsedMs=104630.588 | Source=Fist | SourceAddress=E6AB0210 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=10 | PlayerStateTime=1.260911 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_Move_Sprint_N_Fwd_00_%_00_P0_500.xmot
8163	8178	C1 LIFECYCLE START	ElapsedMs=105176.369 | Actor=PC_Hero | Generation=296 | Status=CANDIDATE
8179	8189	C1 SCRIPT BINDING	ElapsedMs=105176.384 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=296 | Status=CANDIDATE | SourceAddress=00000000
8190	8198	C1 LIFECYCLE STATUS	ElapsedMs=105176.455 | Event=PERSISTED | Actor=PC_Hero | Generation=296 | Status=PERSISTED
8199	8213	ENGINE SetCollisionGroup	ElapsedMs=105668.585 | Source=Fist | SourceAddress=E6FACE10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=0 | PlayerStateTime=0.490948 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Raise_N_Fwd_00_%_00_P0_0_R.xmot
8214	8224	C1 SCRIPT BINDING	ElapsedMs=105668.864 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=296 | Status=PERSISTED | SourceAddress=00000000
8225	8232	BOTH RECEIVED	ElapsedMs=105703.077 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
8233	8247	ENGINE SetCollisionGroup	ElapsedMs=105703.106 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.537975 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
8248	8261	C1 OFFENSE REQUEST	ElapsedMs=105703.139 | Actor=PC_Hero | Generation=296 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7
8262	8276	ENGINE SetCollisionGroup	ElapsedMs=105703.155 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.537975 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
8277	8323	C1 OFFENSE REQUEST	ElapsedMs=105703.169 | Actor=PC_Hero | Generation=296 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7 | MarkerAction=ACCEPTED
8324	8338	ENGINE SetCollisionGroup	ElapsedMs=105934.496 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.000000 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
8339	8352	C1 CLEANUP FULFILLED	ElapsedMs=105934.532 | Actor=PC_Hero | Generation=296 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=5
8353	8367	ENGINE SetCollisionGroup	ElapsedMs=105934.551 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.000000 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
8368	8381	C1 CLEANUP FULFILLED	ElapsedMs=105934.567 | Actor=PC_Hero | Generation=296 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=5
8382	8397	C1 LIFECYCLE START	ElapsedMs=105935.934 | Actor=PC_Hero | Generation=302 | Status=CANDIDATE
8398	8408	C1 SCRIPT BINDING	ElapsedMs=105935.945 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=302 | Status=CANDIDATE | SourceAddress=00000000
8409	8417	C1 LIFECYCLE STATUS	ElapsedMs=105936.007 | Event=PERSISTED | Actor=PC_Hero | Generation=302 | Status=PERSISTED
8418	8451	C1 FINALIZATION	ElapsedMs=106255.116 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=302 | Status=PERSISTED | PhysicalCollisionChanged=0
8452	8466	ENGINE SetCollisionGroup	ElapsedMs=106339.663 | Source=Fist | SourceAddress=E6EA2410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=12 | PlayerStateTime=0.088996 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_Move_Stand_N_Fwd_00_%_00_P1_0.xmot
8467	8481	ENGINE SetCollisionGroup	ElapsedMs=106394.249 | Source=Fist | SourceAddress=E6F91810 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=5 | PlayerStateTime=0.120903 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_Ambient_Loop_N_Fwd_00_%_00_P1_0.xmot
8482	8497	C1 LIFECYCLE START	ElapsedMs=107952.430 | Actor=PC_Hero | Generation=305 | Status=CANDIDATE
8498	8508	C1 SCRIPT BINDING	ElapsedMs=107952.444 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=305 | Status=CANDIDATE | SourceAddress=00000000
8509	8517	C1 LIFECYCLE STATUS	ElapsedMs=107952.510 | Event=PERSISTED | Actor=PC_Hero | Generation=305 | Status=PERSISTED
8518	8528	C1 SCRIPT BINDING	ElapsedMs=108435.647 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=305 | Status=PERSISTED | SourceAddress=00000000
8529	8560	MARKER OWNERSHIP DECISION	ElapsedMs=108435.790 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
8561	8568	BOTH RECEIVED	ElapsedMs=108479.237 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
8569	8583	ENGINE SetCollisionGroup	ElapsedMs=108479.266 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.538935 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
8584	8597	C1 OFFENSE REQUEST	ElapsedMs=108479.303 | Actor=PC_Hero | Generation=305 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7
8598	8612	ENGINE SetCollisionGroup	ElapsedMs=108479.320 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.538935 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
8613	8659	C1 OFFENSE REQUEST	ElapsedMs=108479.357 | Actor=PC_Hero | Generation=305 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7 | MarkerAction=ACCEPTED
8660	8667	RIGHT RECEIVED	ElapsedMs=108702.847 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
8668	8682	ENGINE SetCollisionGroup	ElapsedMs=108702.877 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.762909 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
8683	8696	C1 CLEANUP FULFILLED	ElapsedMs=108702.907 | Actor=PC_Hero | Generation=305 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=5
8697	8711	ENGINE SetCollisionGroup	ElapsedMs=108702.921 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=7 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.762909 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
8712	8752	C1 OFFENSE REQUEST	ElapsedMs=108702.939 | Actor=PC_Hero | Generation=305 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7 | MarkerAction=ACCEPTED
8753	8760	OFF RECEIVED	ElapsedMs=108874.914 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
8761	8775	ENGINE SetCollisionGroup	ElapsedMs=108874.945 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.935920 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
8776	8810	C1 CLEANUP FULFILLED	ElapsedMs=108874.975 | Actor=PC_Hero | Generation=305 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=5 | MarkerAction=OFF_ACCEPTED
8811	8818	BOTH RECEIVED	ElapsedMs=109146.315 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
8819	8833	ENGINE SetCollisionGroup	ElapsedMs=109146.345 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=1.206893 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
8834	8847	C1 OFFENSE REQUEST	ElapsedMs=109146.374 | Actor=PC_Hero | Generation=305 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7
8848	8862	ENGINE SetCollisionGroup	ElapsedMs=109146.391 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=1.206893 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
8863	8909	C1 OFFENSE REQUEST	ElapsedMs=109146.405 | Actor=PC_Hero | Generation=305 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7 | MarkerAction=ACCEPTED
8910	8938	RIGHT RECEIVED	ElapsedMs=109146.442 | Actor=PC_Hero | MarkerAction=AUTHORED_OCCURRENCE_BUDGET_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
8939	8967	OFF RECEIVED	ElapsedMs=109146.468 | Actor=PC_Hero | MarkerAction=AUTHORED_OCCURRENCE_BUDGET_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
8968	8998	BOTH RECEIVED	ElapsedMs=109146.491 | Actor=PC_Hero | MarkerAction=DUPLICATE_SAME_UPDATE_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
8999	9013	ENGINE SetCollisionGroup	ElapsedMs=109242.895 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=3 | PlayerStateTime=1.289896 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
9014	9027	C1 CLEANUP FULFILLED	ElapsedMs=109242.989 | Actor=PC_Hero | Generation=305 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=5
9028	9042	ENGINE SetCollisionGroup	ElapsedMs=109243.042 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=3 | PlayerStateTime=1.289896 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
9043	9056	C1 CLEANUP FULFILLED	ElapsedMs=109243.063 | Actor=PC_Hero | Generation=305 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=5
9057	9090	C1 FINALIZATION	ElapsedMs=109243.089 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=305 | Status=PERSISTED | PhysicalCollisionChanged=0
9091	9106	C1 LIFECYCLE START	ElapsedMs=109910.498 | Actor=PC_Hero | Generation=313 | Status=CANDIDATE
9107	9117	C1 SCRIPT BINDING	ElapsedMs=109910.512 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=313 | Status=CANDIDATE | SourceAddress=00000000
9118	9126	C1 LIFECYCLE STATUS	ElapsedMs=109910.576 | Event=PERSISTED | Actor=PC_Hero | Generation=313 | Status=PERSISTED
9127	9158	MARKER OWNERSHIP DECISION	ElapsedMs=109910.592 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P1_Attack_Hit_N_Fwd_00_%_00_P0_119_L.xmot
9159	9173	ENGINE SetCollisionGroup	ElapsedMs=110186.760 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=1 | PlayerAniPhase=1 | PlayerStateTime=0.274871 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_Attack_Hit_N_Fwd_00_%_00_P0_119_L.xmot
9174	9187	C1 OFFENSE REQUEST	ElapsedMs=110186.796 | Actor=PC_Hero | Generation=313 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7
9188	9202	ENGINE SetCollisionGroup	ElapsedMs=110441.389 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=1 | PlayerAniPhase=1 | PlayerStateTime=0.000000 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_Attack_Hit_N_Fwd_00_%_00_P0_119_L.xmot
9203	9216	C1 CLEANUP FULFILLED	ElapsedMs=110441.430 | Actor=PC_Hero | Generation=313 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=5
9217	9232	C1 LIFECYCLE START	ElapsedMs=110442.763 | Actor=PC_Hero | Generation=317 | Status=CANDIDATE
9233	9243	C1 SCRIPT BINDING	ElapsedMs=110442.774 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=317 | Status=CANDIDATE | SourceAddress=00000000
