StartLine	EndLine	Event	SelectedFields
28542	28576	C1 CLEANUP FULFILLED	ElapsedMs=198468.943 | Actor=PC_Hero | Generation=737 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=5 | MarkerAction=OFF_ACCEPTED
28577	28604	MARKER OWNERSHIP DECISION	ElapsedMs=198670.742 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
28605	28619	ENGINE SetCollisionGroup	ElapsedMs=198670.782 | Source=Fist | SourceAddress=E89FA610 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=1.141009 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
28620	28627	BOTH RECEIVED	ElapsedMs=198726.807 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
28628	28642	ENGINE SetCollisionGroup	ElapsedMs=198726.869 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=1.198009 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
28643	28656	C1 OFFENSE REQUEST	ElapsedMs=198726.898 | Actor=PC_Hero | Generation=737 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7
28657	28671	ENGINE SetCollisionGroup	ElapsedMs=198726.928 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=1.198009 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
28672	28718	C1 OFFENSE REQUEST	ElapsedMs=198726.942 | Actor=PC_Hero | Generation=737 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7 | MarkerAction=ACCEPTED
28719	28747	LEFT RECEIVED	ElapsedMs=198726.973 | Actor=PC_Hero | MarkerAction=AUTHORED_OCCURRENCE_BUDGET_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
28748	28776	OFF RECEIVED	ElapsedMs=198727.001 | Actor=PC_Hero | MarkerAction=AUTHORED_OCCURRENCE_BUDGET_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
28777	28807	BOTH RECEIVED	ElapsedMs=198727.027 | Actor=PC_Hero | MarkerAction=DUPLICATE_SAME_UPDATE_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
28808	28822	ENGINE SetCollisionGroup	ElapsedMs=198827.690 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=3 | PlayerStateTime=1.285007 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
28823	28836	C1 CLEANUP FULFILLED	ElapsedMs=198827.727 | Actor=PC_Hero | Generation=737 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=5
28837	28851	ENGINE SetCollisionGroup	ElapsedMs=198827.748 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=3 | PlayerStateTime=1.285007 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
28852	28865	C1 CLEANUP FULFILLED	ElapsedMs=198827.764 | Actor=PC_Hero | Generation=737 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=5
28866	28899	C1 FINALIZATION	ElapsedMs=198827.787 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=737 | Status=PERSISTED | PhysicalCollisionChanged=0
28900	28914	ENGINE SetCollisionGroup	ElapsedMs=198858.849 | Source=Fist | SourceAddress=E6EE3610 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=3 | PlayerStateTime=0.029981 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Recover_N_Fwd_00_%_00_P0_0_R.xmot
28915	28929	ENGINE SetCollisionGroup	ElapsedMs=198958.226 | Source=Fist | SourceAddress=E6F52A10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=3 | PlayerStateTime=0.128987 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Recover_N_Fwd_00_%_00_P0_0_R.xmot
28930	28957	MARKER OWNERSHIP DECISION	ElapsedMs=199139.358 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
28958	28972	ENGINE SetCollisionGroup	ElapsedMs=199139.401 | Source=Fist | SourceAddress=E6F60210 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=3 | PlayerStateTime=0.311985 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Recover_N_Fwd_00_%_00_P0_0_R.xmot
28973	28988	C1 LIFECYCLE START	ElapsedMs=199656.088 | Actor=PC_Hero | Generation=755 | Status=CANDIDATE
28989	28999	C1 SCRIPT BINDING	ElapsedMs=199656.103 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=755 | Status=CANDIDATE | SourceAddress=00000000
29000	29008	C1 LIFECYCLE STATUS	ElapsedMs=199656.169 | Event=PERSISTED | Actor=PC_Hero | Generation=755 | Status=PERSISTED
29009	29023	ENGINE SetCollisionGroup	ElapsedMs=199656.376 | Source=Fist | SourceAddress=E6F9AA10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.016984 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_StumbleR_Hit_N_Fwd_00_%_00_P1_100.xmot
29024	29057	C1 FINALIZATION	ElapsedMs=199962.157 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=755 | Status=PERSISTED | PhysicalCollisionChanged=0
29058	29072	ENGINE SetCollisionGroup	ElapsedMs=199963.345 | Source=Fist | SourceAddress=EBB69A10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=3 | PlayerStateTime=0.000000 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_StumbleR_Hit_N_Fwd_00_%_00_P1_100.xmot
29073	29088	C1 LIFECYCLE START	ElapsedMs=199991.726 | Actor=PC_Hero | Generation=759 | Status=CANDIDATE
29089	29099	C1 SCRIPT BINDING	ElapsedMs=199991.740 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=759 | Status=CANDIDATE | SourceAddress=00000000
29100	29108	C1 LIFECYCLE STATUS	ElapsedMs=199991.815 | Event=PERSISTED | Actor=PC_Hero | Generation=759 | Status=PERSISTED
29109	29142	C1 FINALIZATION	ElapsedMs=200344.369 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=759 | Status=PERSISTED | PhysicalCollisionChanged=0
29143	29158	C1 LIFECYCLE START	ElapsedMs=200345.333 | Actor=PC_Hero | Generation=763 | Status=CANDIDATE
29159	29169	C1 SCRIPT BINDING	ElapsedMs=200345.345 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=763 | Status=CANDIDATE | SourceAddress=00000000
29170	29178	C1 LIFECYCLE STATUS	ElapsedMs=200356.378 | Event=PERSISTED | Actor=PC_Hero | Generation=763 | Status=PERSISTED
29179	29210	MARKER OWNERSHIP DECISION	ElapsedMs=200356.415 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P1_WhirlAttack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
29211	29238	MARKER OWNERSHIP DECISION	ElapsedMs=200405.577 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
29239	29253	ENGINE SetCollisionGroup	ElapsedMs=200526.356 | Source=Fist | SourceAddress=E6EE3610 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=6 | PlayerAniPhase=1 | PlayerStateTime=0.195965 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_WhirlAttack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
29254	29268	ENGINE SetCollisionGroup	ElapsedMs=200602.699 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=6 | PlayerAniPhase=1 | PlayerStateTime=0.257954 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_WhirlAttack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
29269	29282	C1 OFFENSE REQUEST	ElapsedMs=200602.735 | Actor=PC_Hero | Generation=763 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7
29283	29297	ENGINE SetCollisionGroup	ElapsedMs=200663.767 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=6 | PlayerAniPhase=1 | PlayerStateTime=0.000000 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_WhirlAttack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
29298	29311	C1 CLEANUP FULFILLED	ElapsedMs=200663.803 | Actor=PC_Hero | Generation=763 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=5
29312	29327	C1 LIFECYCLE START	ElapsedMs=200665.085 | Actor=PC_Hero | Generation=766 | Status=CANDIDATE
29328	29338	C1 SCRIPT BINDING	ElapsedMs=200665.097 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=766 | Status=CANDIDATE | SourceAddress=00000000
29339	29347	C1 LIFECYCLE STATUS	ElapsedMs=200665.157 | Event=PERSISTED | Actor=PC_Hero | Generation=766 | Status=PERSISTED
29348	29362	ENGINE SetCollisionGroup	ElapsedMs=200666.032 | Source=Fist | SourceAddress=E89FA610 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.015992 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_StumbleR_Hit_N_Back_00_%_00_P0_90.xmot
29363	29396	C1 FINALIZATION	ElapsedMs=200985.226 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=766 | Status=PERSISTED | PhysicalCollisionChanged=0
29397	29411	ENGINE SetCollisionGroup	ElapsedMs=201255.191 | Source=Fist | SourceAddress=E6F52A10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=5 | PlayerStateTime=0.268988 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_Ambient_Loop_N_Fwd_00_%_00_P0_0.xmot
29412	29427	C1 LIFECYCLE START	ElapsedMs=201331.045 | Actor=PC_Hero | Generation=770 | Status=CANDIDATE
29428	29438	C1 SCRIPT BINDING	ElapsedMs=201331.060 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=770 | Status=CANDIDATE | SourceAddress=00000000
29439	29447	C1 LIFECYCLE STATUS	ElapsedMs=201331.132 | Event=PERSISTED | Actor=PC_Hero | Generation=770 | Status=PERSISTED
29448	29475	MARKER OWNERSHIP DECISION	ElapsedMs=201423.194 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
29476	29490	ENGINE SetCollisionGroup	ElapsedMs=201676.344 | Source=Fist | SourceAddress=E6F60210 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=0 | PlayerStateTime=0.000000 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Raise_N_Fwd_00_%_00_P0_0_R.xmot
29491	29506	C1 LIFECYCLE START	ElapsedMs=201692.421 | Actor=PC_Hero | Generation=773 | Status=CANDIDATE
29507	29517	C1 SCRIPT BINDING	ElapsedMs=201692.435 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=773 | Status=CANDIDATE | SourceAddress=00000000
29518	29526	C1 LIFECYCLE STATUS	ElapsedMs=201692.505 | Event=PERSISTED | Actor=PC_Hero | Generation=773 | Status=PERSISTED
29527	29541	ENGINE SetCollisionGroup	ElapsedMs=201978.988 | Source=Fist | SourceAddress=E6F9AA10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.000000 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_StumbleR_Hit_N_Back_00_%_00_P0_90.xmot
29542	29552	C1 SCRIPT BINDING	ElapsedMs=201997.671 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=773 | Status=PERSISTED | SourceAddress=00000000
29553	29567	ENGINE SetCollisionGroup	ElapsedMs=202220.841 | Source=Fist | SourceAddress=E6EE3610 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.240008 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_StumbleR_Hit_N_Back_00_%_00_P0_90.xmot
29568	29601	C1 FINALIZATION	ElapsedMs=202316.006 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=773 | Status=PERSISTED | PhysicalCollisionChanged=0
29602	29617	C1 LIFECYCLE START	ElapsedMs=202394.932 | Actor=PC_Hero | Generation=780 | Status=CANDIDATE
29618	29628	C1 SCRIPT BINDING	ElapsedMs=202394.947 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=780 | Status=CANDIDATE | SourceAddress=00000000
29629	29637	C1 LIFECYCLE STATUS	ElapsedMs=202395.016 | Event=PERSISTED | Actor=PC_Hero | Generation=780 | Status=PERSISTED
29638	29648	C1 SCRIPT BINDING	ElapsedMs=202880.854 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=780 | Status=PERSISTED | SourceAddress=00000000
29649	29680	MARKER OWNERSHIP DECISION	ElapsedMs=202880.932 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
29681	29688	BOTH RECEIVED	ElapsedMs=202912.999 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
29689	29703	ENGINE SetCollisionGroup	ElapsedMs=202913.026 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.532007 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
29704	29717	C1 OFFENSE REQUEST	ElapsedMs=202913.059 | Actor=PC_Hero | Generation=780 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7
29718	29732	ENGINE SetCollisionGroup	ElapsedMs=202913.076 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.532007 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
29733	29779	C1 OFFENSE REQUEST	ElapsedMs=202913.091 | Actor=PC_Hero | Generation=780 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7 | MarkerAction=ACCEPTED
29780	29787	LEFT RECEIVED	ElapsedMs=203138.658 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
29788	29802	ENGINE SetCollisionGroup	ElapsedMs=203138.689 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.758988 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
29803	29816	C1 CLEANUP FULFILLED	ElapsedMs=203138.720 | Actor=PC_Hero | Generation=780 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=5
29817	29831	ENGINE SetCollisionGroup	ElapsedMs=203138.734 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=7 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.758988 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
29832	29872	C1 OFFENSE REQUEST	ElapsedMs=203138.749 | Actor=PC_Hero | Generation=780 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7 | MarkerAction=ACCEPTED
29873	29880	OFF RECEIVED	ElapsedMs=203325.579 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
29881	29895	ENGINE SetCollisionGroup	ElapsedMs=203325.609 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.945987 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
29896	29930	C1 CLEANUP FULFILLED	ElapsedMs=203325.638 | Actor=PC_Hero | Generation=780 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=5 | MarkerAction=OFF_ACCEPTED
29931	29945	ENGINE SetCollisionGroup	ElapsedMs=203450.258 | Source=Fist | SourceAddress=EBB69A10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=1.055986 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
29946	29953	BOTH RECEIVED	ElapsedMs=203592.734 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
29954	29968	ENGINE SetCollisionGroup	ElapsedMs=203592.764 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=1.212984 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
29969	29982	C1 OFFENSE REQUEST	ElapsedMs=203592.794 | Actor=PC_Hero | Generation=780 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7
29983	29997	ENGINE SetCollisionGroup	ElapsedMs=203592.813 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=1.212984 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
29998	30044	C1 OFFENSE REQUEST	ElapsedMs=203592.828 | Actor=PC_Hero | Generation=780 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7 | MarkerAction=ACCEPTED
30045	30073	LEFT RECEIVED	ElapsedMs=203592.870 | Actor=PC_Hero | MarkerAction=AUTHORED_OCCURRENCE_BUDGET_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
30074	30102	OFF RECEIVED	ElapsedMs=203592.896 | Actor=PC_Hero | MarkerAction=AUTHORED_OCCURRENCE_BUDGET_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
30103	30133	BOTH RECEIVED	ElapsedMs=203592.920 | Actor=PC_Hero | MarkerAction=DUPLICATE_SAME_UPDATE_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
30134	30148	ENGINE SetCollisionGroup	ElapsedMs=203687.910 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=3 | PlayerStateTime=1.292982 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
30149	30162	C1 CLEANUP FULFILLED	ElapsedMs=203687.949 | Actor=PC_Hero | Generation=780 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=5
30163	30177	ENGINE SetCollisionGroup	ElapsedMs=203687.970 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=3 | PlayerStateTime=1.292982 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
30178	30191	C1 CLEANUP FULFILLED	ElapsedMs=203687.990 | Actor=PC_Hero | Generation=780 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=5
30192	30225	C1 FINALIZATION	ElapsedMs=203688.015 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=780 | Status=PERSISTED | PhysicalCollisionChanged=0
30226	30240	ENGINE SetCollisionGroup	ElapsedMs=203765.261 | Source=Fist | SourceAddress=E6F60210 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=3 | PlayerStateTime=0.000000 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Recover_N_Fwd_00_%_00_P0_0_R.xmot
30241	30256	C1 LIFECYCLE START	ElapsedMs=203781.536 | Actor=PC_Hero | Generation=792 | Status=CANDIDATE
30257	30267	C1 SCRIPT BINDING	ElapsedMs=203781.551 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=792 | Status=CANDIDATE | SourceAddress=00000000
30268	30276	C1 LIFECYCLE STATUS	ElapsedMs=203781.613 | Event=PERSISTED | Actor=PC_Hero | Generation=792 | Status=PERSISTED
30277	30304	MARKER OWNERSHIP DECISION	ElapsedMs=204030.895 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
30305	30319	ENGINE SetCollisionGroup	ElapsedMs=204030.937 | Source=Fist | SourceAddress=E89FA610 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.250987 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_StumbleR_Hit_N_Fwd_00_%_00_P1_100.xmot
30320	30353	C1 FINALIZATION	ElapsedMs=204092.859 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=792 | Status=PERSISTED | PhysicalCollisionChanged=0
30354	30381	MARKER OWNERSHIP DECISION	ElapsedMs=204202.431 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
30382	30396	ENGINE SetCollisionGroup	ElapsedMs=204202.478 | Source=Fist | SourceAddress=E6EE3610 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=3 | PlayerStateTime=0.093989 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_StumbleR_Recover_N_Fwd_00_%_00_P1_0.xmot
30397	30411	ENGINE SetCollisionGroup	ElapsedMs=204413.570 | Source=Fist | SourceAddress=E6F52A10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=5 | PlayerStateTime=0.304996 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_Ambient_Loop_N_Fwd_00_%_00_P1_0.xmot
30412	30427	C1 LIFECYCLE START	ElapsedMs=204481.104 | Actor=PC_Hero | Generation=799 | Status=CANDIDATE
30428	30438	C1 SCRIPT BINDING	ElapsedMs=204481.118 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=799 | Status=CANDIDATE | SourceAddress=00000000
30439	30447	C1 LIFECYCLE STATUS	ElapsedMs=204481.177 | Event=PERSISTED | Actor=PC_Hero | Generation=799 | Status=PERSISTED
30448	30462	ENGINE SetCollisionGroup	ElapsedMs=204496.400 | Source=Fist | SourceAddress=E6F9AA10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.016992 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_StumbleR_Hit_N_Back_00_%_00_P10_90.xmot
30463	30496	C1 FINALIZATION	ElapsedMs=204791.709 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=799 | Status=PERSISTED | PhysicalCollisionChanged=0
30497	30512	C1 LIFECYCLE START	ElapsedMs=205091.506 | Actor=PC_Hero | Generation=801 | Status=CANDIDATE
30513	30523	C1 SCRIPT BINDING	ElapsedMs=205091.520 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=801 | Status=CANDIDATE | SourceAddress=00000000
