StartLine	EndLine	Event	SelectedFields
17945	17959	ENGINE SetCollisionGroup	ElapsedMs=150361.430 | Source=Fist | SourceAddress=E6F52A10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=8 | PlayerStateTime=1.708972 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_Move_Walk_N_Left_00_%_00_P1_160.xmot
17960	17975	C1 LIFECYCLE START	ElapsedMs=151099.097 | Actor=PC_Hero | Generation=477 | Status=CANDIDATE
17976	17986	C1 SCRIPT BINDING	ElapsedMs=151099.111 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=477 | Status=CANDIDATE | SourceAddress=00000000
17987	17995	C1 LIFECYCLE STATUS	ElapsedMs=151099.175 | Event=PERSISTED | Actor=PC_Hero | Generation=477 | Status=PERSISTED
17996	18023	MARKER OWNERSHIP DECISION	ElapsedMs=151540.104 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
18024	18038	ENGINE SetCollisionGroup	ElapsedMs=151540.149 | Source=Fist | SourceAddress=E6F64010 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=0 | PlayerStateTime=0.457982 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Raise_N_Fwd_00_%_00_P1_0_L.xmot
18039	18049	C1 SCRIPT BINDING	ElapsedMs=151595.064 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=477 | Status=PERSISTED | SourceAddress=00000000
18050	18057	BOTH RECEIVED	ElapsedMs=151633.353 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
18058	18072	ENGINE SetCollisionGroup	ElapsedMs=151633.386 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.553981 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
18073	18086	C1 OFFENSE REQUEST	ElapsedMs=151633.415 | Actor=PC_Hero | Generation=477 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7
18087	18101	ENGINE SetCollisionGroup	ElapsedMs=151633.445 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.553981 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
18102	18148	C1 OFFENSE REQUEST	ElapsedMs=151633.459 | Actor=PC_Hero | Generation=477 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7 | MarkerAction=ACCEPTED
18149	18163	ENGINE SetCollisionGroup	ElapsedMs=151804.025 | Source=Fist | SourceAddress=E6FC8010 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.722985 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
18164	18171	RIGHT RECEIVED	ElapsedMs=151858.134 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
18172	18186	ENGINE SetCollisionGroup	ElapsedMs=151858.166 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.778983 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
18187	18200	C1 CLEANUP FULFILLED	ElapsedMs=151858.201 | Actor=PC_Hero | Generation=477 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=5
18201	18215	ENGINE SetCollisionGroup	ElapsedMs=151858.218 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=7 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.778983 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
18216	18256	C1 OFFENSE REQUEST	ElapsedMs=151858.232 | Actor=PC_Hero | Generation=477 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7 | MarkerAction=ACCEPTED
18257	18271	ENGINE SetCollisionGroup	ElapsedMs=151877.575 | Source=Fist | SourceAddress=E6F51A10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.796983 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
18272	18279	OFF RECEIVED	ElapsedMs=152038.205 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
18280	18294	ENGINE SetCollisionGroup	ElapsedMs=152038.237 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.958980 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
18295	18329	C1 CLEANUP FULFILLED	ElapsedMs=152038.266 | Actor=PC_Hero | Generation=477 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=5 | MarkerAction=OFF_ACCEPTED
18330	18337	BOTH RECEIVED	ElapsedMs=152288.713 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
18338	18352	ENGINE SetCollisionGroup	ElapsedMs=152288.744 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=1.209987 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
18353	18366	C1 OFFENSE REQUEST	ElapsedMs=152288.779 | Actor=PC_Hero | Generation=477 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7
18367	18381	ENGINE SetCollisionGroup	ElapsedMs=152288.799 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=1.209987 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
18382	18428	C1 OFFENSE REQUEST	ElapsedMs=152288.814 | Actor=PC_Hero | Generation=477 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7 | MarkerAction=ACCEPTED
18429	18457	RIGHT RECEIVED	ElapsedMs=152288.849 | Actor=PC_Hero | MarkerAction=AUTHORED_OCCURRENCE_BUDGET_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
18458	18486	OFF RECEIVED	ElapsedMs=152288.874 | Actor=PC_Hero | MarkerAction=AUTHORED_OCCURRENCE_BUDGET_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
18487	18517	BOTH RECEIVED	ElapsedMs=152288.898 | Actor=PC_Hero | MarkerAction=DUPLICATE_SAME_UPDATE_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
18518	18532	ENGINE SetCollisionGroup	ElapsedMs=152405.720 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=3 | PlayerStateTime=1.300984 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
18533	18546	C1 CLEANUP FULFILLED	ElapsedMs=152405.758 | Actor=PC_Hero | Generation=477 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=5
18547	18561	ENGINE SetCollisionGroup	ElapsedMs=152405.779 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=3 | PlayerStateTime=1.300984 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
18562	18575	C1 CLEANUP FULFILLED	ElapsedMs=152405.794 | Actor=PC_Hero | Generation=477 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=5
18576	18609	C1 FINALIZATION	ElapsedMs=152405.814 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=477 | Status=PERSISTED | PhysicalCollisionChanged=0
18610	18624	ENGINE SetCollisionGroup	ElapsedMs=152962.380 | Source=Fist | SourceAddress=E8A82410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=12 | PlayerStateTime=0.546970 | PlayerCurrentMovementAni=
18625	18652	MARKER OWNERSHIP DECISION	ElapsedMs=153151.663 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
18653	18667	ENGINE SetCollisionGroup	ElapsedMs=153151.707 | Source=Fist | SourceAddress=E6F52A10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=8 | PlayerStateTime=0.734951 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_Move_Walk_N_Right_00_%_00_P1_160.xmot
18668	18683	C1 LIFECYCLE START	ElapsedMs=153315.000 | Actor=PC_Hero | Generation=494 | Status=CANDIDATE
18684	18694	C1 SCRIPT BINDING	ElapsedMs=153315.015 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=494 | Status=CANDIDATE | SourceAddress=00000000
18695	18703	C1 LIFECYCLE STATUS	ElapsedMs=153315.090 | Event=PERSISTED | Actor=PC_Hero | Generation=494 | Status=PERSISTED
18704	18719	C1 LIFECYCLE START	ElapsedMs=153366.618 | Actor=PC_Hero | Generation=495 | Status=CANDIDATE
18720	18730	C1 SCRIPT BINDING	ElapsedMs=153366.632 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=495 | Status=CANDIDATE | SourceAddress=00000000
18731	18739	C1 LIFECYCLE STATUS	ElapsedMs=153366.694 | Event=PERSISTED | Actor=PC_Hero | Generation=495 | Status=PERSISTED
18740	18754	ENGINE SetCollisionGroup	ElapsedMs=153382.459 | Source=Fist | SourceAddress=E6EA2410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.016007 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_StumbleR_Hit_N_Fwd_00_%_00_P1_100.xmot
18755	18765	C1 SCRIPT BINDING	ElapsedMs=153462.837 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=495 | Status=PERSISTED | SourceAddress=00000000
18766	18780	ENGINE SetCollisionGroup	ElapsedMs=153490.559 | Source=Fist | SourceAddress=E6FC8010 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.017000 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_StumbleR_Hit_N_Back_00_%_00_P10_90.xmot
18781	18814	C1 FINALIZATION	ElapsedMs=153785.924 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=495 | Status=PERSISTED | PhysicalCollisionChanged=0
18815	18830	C1 LIFECYCLE START	ElapsedMs=154103.901 | Actor=PC_Hero | Generation=498 | Status=CANDIDATE
18831	18841	C1 SCRIPT BINDING	ElapsedMs=154103.915 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=498 | Status=CANDIDATE | SourceAddress=00000000
18842	18850	C1 LIFECYCLE STATUS	ElapsedMs=154103.987 | Event=PERSISTED | Actor=PC_Hero | Generation=498 | Status=PERSISTED
18851	18865	ENGINE SetCollisionGroup	ElapsedMs=154319.688 | Source=Fist | SourceAddress=E89C2810 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=0 | PlayerStateTime=0.215986 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Raise_N_Fwd_00_%_00_P0_0_R.xmot
18866	18880	ENGINE SetCollisionGroup	ElapsedMs=154482.904 | Source=Fist | SourceAddress=E6F64010 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=0 | PlayerStateTime=0.377983 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Raise_N_Fwd_00_%_00_P0_0_R.xmot
18881	18891	C1 SCRIPT BINDING	ElapsedMs=154610.768 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=498 | Status=PERSISTED | SourceAddress=00000000
18892	18923	MARKER OWNERSHIP DECISION	ElapsedMs=154610.852 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
18924	18931	BOTH RECEIVED	ElapsedMs=154630.703 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
18932	18946	ENGINE SetCollisionGroup	ElapsedMs=154630.731 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.542942 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
18947	18960	C1 OFFENSE REQUEST	ElapsedMs=154630.760 | Actor=PC_Hero | Generation=498 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7
18961	18975	ENGINE SetCollisionGroup	ElapsedMs=154630.777 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.542942 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
18976	19022	C1 OFFENSE REQUEST	ElapsedMs=154630.792 | Actor=PC_Hero | Generation=498 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7 | MarkerAction=ACCEPTED
19023	19030	LEFT RECEIVED	ElapsedMs=154851.728 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
19031	19045	ENGINE SetCollisionGroup	ElapsedMs=154851.758 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.766941 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
19046	19059	C1 CLEANUP FULFILLED	ElapsedMs=154851.787 | Actor=PC_Hero | Generation=498 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=5
19060	19074	ENGINE SetCollisionGroup	ElapsedMs=154851.799 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=7 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.766941 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
19075	19115	C1 OFFENSE REQUEST	ElapsedMs=154851.813 | Actor=PC_Hero | Generation=498 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7 | MarkerAction=ACCEPTED
19116	19123	OFF RECEIVED	ElapsedMs=155031.418 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
19124	19138	ENGINE SetCollisionGroup	ElapsedMs=155031.442 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.946939 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
19139	19173	C1 CLEANUP FULFILLED	ElapsedMs=155031.472 | Actor=PC_Hero | Generation=498 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=5 | MarkerAction=OFF_ACCEPTED
19174	19201	MARKER OWNERSHIP DECISION	ElapsedMs=155249.743 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
19202	19216	ENGINE SetCollisionGroup	ElapsedMs=155249.789 | Source=Fist | SourceAddress=E6EA2410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=1.163929 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
19217	19224	BOTH RECEIVED	ElapsedMs=155304.482 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
19225	19239	ENGINE SetCollisionGroup	ElapsedMs=155304.512 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=1.218936 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
19240	19253	C1 OFFENSE REQUEST	ElapsedMs=155304.542 | Actor=PC_Hero | Generation=498 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7
19254	19268	ENGINE SetCollisionGroup	ElapsedMs=155304.559 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=1.218936 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
19269	19315	C1 OFFENSE REQUEST	ElapsedMs=155304.573 | Actor=PC_Hero | Generation=498 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7 | MarkerAction=ACCEPTED
19316	19344	LEFT RECEIVED	ElapsedMs=155304.604 | Actor=PC_Hero | MarkerAction=AUTHORED_OCCURRENCE_BUDGET_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
19345	19373	OFF RECEIVED	ElapsedMs=155304.632 | Actor=PC_Hero | MarkerAction=AUTHORED_OCCURRENCE_BUDGET_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
19374	19404	BOTH RECEIVED	ElapsedMs=155304.658 | Actor=PC_Hero | MarkerAction=DUPLICATE_SAME_UPDATE_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
19405	19419	ENGINE SetCollisionGroup	ElapsedMs=155413.157 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=3 | PlayerStateTime=1.308940 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
19420	19433	C1 CLEANUP FULFILLED	ElapsedMs=155413.193 | Actor=PC_Hero | Generation=498 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=5
19434	19448	ENGINE SetCollisionGroup	ElapsedMs=155413.213 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=3 | PlayerStateTime=1.308940 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
19449	19462	C1 CLEANUP FULFILLED	ElapsedMs=155413.228 | Actor=PC_Hero | Generation=498 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=5
19463	19496	C1 FINALIZATION	ElapsedMs=155413.248 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=498 | Status=PERSISTED | PhysicalCollisionChanged=0
19497	19511	ENGINE SetCollisionGroup	ElapsedMs=155542.831 | Source=Fist | SourceAddress=E8A82410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=3 | PlayerStateTime=0.110002 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Recover_N_Fwd_00_%_00_P0_0_R.xmot
19512	19539	MARKER OWNERSHIP DECISION	ElapsedMs=155753.679 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
19540	19554	ENGINE SetCollisionGroup	ElapsedMs=155753.721 | Source=Fist | SourceAddress=E6FC8010 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=12 | PlayerStateTime=0.320979 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_Move_Stand_N_Fwd_00_%_00_P0_0.xmot
19555	19569	ENGINE SetCollisionGroup	ElapsedMs=156118.840 | Source=Fist | SourceAddress=E6F52A10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=8 | PlayerStateTime=0.688972 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_Move_Walk_N_Right_00_%_00_P0_160.xmot
19570	19585	C1 LIFECYCLE START	ElapsedMs=156193.320 | Actor=PC_Hero | Generation=515 | Status=CANDIDATE
19586	19596	C1 SCRIPT BINDING	ElapsedMs=156193.334 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=515 | Status=CANDIDATE | SourceAddress=00000000
19597	19605	C1 LIFECYCLE STATUS	ElapsedMs=156193.401 | Event=PERSISTED | Actor=PC_Hero | Generation=515 | Status=PERSISTED
19606	19620	ENGINE SetCollisionGroup	ElapsedMs=156571.109 | Source=Fist | SourceAddress=E89C2810 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=0 | PlayerStateTime=0.380008 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Raise_N_Fwd_00_%_00_P0_0_R.xmot
19621	19631	C1 SCRIPT BINDING	ElapsedMs=156684.329 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=515 | Status=PERSISTED | SourceAddress=00000000
19632	19647	C1 LIFECYCLE START	ElapsedMs=156704.259 | Actor=PC_Hero | Generation=521 | Status=CANDIDATE
19648	19658	C1 SCRIPT BINDING	ElapsedMs=156704.273 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=521 | Status=CANDIDATE | SourceAddress=00000000
19659	19667	C1 LIFECYCLE STATUS	ElapsedMs=156704.338 | Event=PERSISTED | Actor=PC_Hero | Generation=521 | Status=PERSISTED
19668	19682	ENGINE SetCollisionGroup	ElapsedMs=156721.795 | Source=Fist | SourceAddress=E6F51A10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.020979 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_StumbleR_Hit_N_Back_00_%_00_P0_90.xmot
19683	19710	MARKER OWNERSHIP DECISION	ElapsedMs=156740.342 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
19711	19725	ENGINE SetCollisionGroup	ElapsedMs=157008.055 | Source=Fist | SourceAddress=E6F64010 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.309982 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_StumbleR_Hit_N_Back_00_%_00_P0_90.xmot
19726	19759	C1 FINALIZATION	ElapsedMs=157009.005 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=521 | Status=PERSISTED | PhysicalCollisionChanged=0
19760	19787	MARKER OWNERSHIP DECISION	ElapsedMs=157385.394 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
19788	19802	ENGINE SetCollisionGroup	ElapsedMs=157494.647 | Source=Fist | SourceAddress=E8A82410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=5 | PlayerStateTime=0.468997 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_Ambient_Loop_N_Fwd_00_%_00_P0_0.xmot
19803	19818	C1 LIFECYCLE START	ElapsedMs=157515.098 | Actor=PC_Hero | Generation=529 | Status=CANDIDATE
